run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,3.8,966,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_30dB,30.0,128,pass,0.000000,15.2,901,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,3.8,912,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_3dB,3.0,128,pass,0.000000,15.2,936,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_3dB,3.0,32,pass,0.000000,3.8,904,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_5dB,5.0,128,pass,0.000000,15.2,957,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_5dB,5.0,32,pass,0.000000,3.8,1098,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_8dB,8.0,128,pass,0.000000,15.2,1019,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,awgn_8dB,8.0,32,pass,0.000000,3.8,1070,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,clean,,128,pass,0.000000,15.2,412,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,BPSK63,soft_concat,none,clean,,32,pass,0.000000,3.8,403,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,pass,0.000000,66.7,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,FSK4-ACK,none,none,clean,,5,pass,0.000000,66.7,1,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,awgn_15dB,15.0,128,pass,0.000000,768.8,82,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,pass,0.000000,768.8,92,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,awgn_25dB,25.0,128,pass,0.000000,768.8,86,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,awgn_30dB,30.0,128,pass,0.000000,768.8,85,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,chirp_slow,,128,pass,0.000000,768.8,98,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,clean,,128,pass,0.000000,768.8,136,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,clean,,32,pass,0.000000,547.0,53,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,ge_heavy,,128,fail,,,104,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,ge_light,,128,pass,0.000000,768.8,162,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,ge_moderate,,128,fail,,,112,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x8b57, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,ge_severe,,128,fail,,,54,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,qrm_tone,,128,pass,0.000000,768.8,69,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,qrn_light,,128,fail,,,77,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x1ebc, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,qsb_slow,,128,pass,0.000000,768.8,68,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,watterson_extreme,,128,fail,,,76,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,watterson_good_f1,,128,fail,,,111,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x2a94, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,watterson_good_f2,,128,pass,0.000000,768.8,107,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,watterson_moderate_f1,,128,fail,,,106,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,none,none,watterson_poor_f1,,128,fail,,,106,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x40d8, got 0x7bb7)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,awgn_15dB,15.0,128,pass,0.000000,424.5,96,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,awgn_20dB,20.0,128,pass,0.000000,424.5,97,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,awgn_25dB,25.0,128,pass,0.000000,424.5,95,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,awgn_30dB,30.0,128,pass,0.000000,424.5,96,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,chirp_slow,,128,pass,0.000000,424.5,78,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,clean,,128,pass,0.000000,424.5,75,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,ge_heavy,,128,fail,,,92,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,ge_light,,128,pass,0.000000,424.5,102,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,ge_moderate,,128,fail,,,101,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,ge_severe,,128,fail,,,97,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,qrm_tone,,128,pass,0.000000,424.5,79,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,qrn_light,,128,pass,0.000000,424.5,96,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,qsb_slow,,128,pass,0.000000,424.5,77,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,watterson_extreme,,128,fail,,,154,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,watterson_good_f1,,128,pass,0.000000,424.5,169,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,watterson_good_f2,,128,pass,0.000000,424.5,168,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,watterson_moderate_f1,,128,fail,,,170,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs,none,watterson_poor_f1,,128,fail,,,175,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,awgn_15dB,15.0,128,pass,0.000000,424.5,87,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,424.5,91,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,awgn_25dB,25.0,128,pass,0.000000,424.5,89,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,awgn_30dB,30.0,128,pass,0.000000,424.5,90,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,chirp_slow,,128,pass,0.000000,424.5,76,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,clean,,128,pass,0.000000,424.5,72,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,ge_heavy,,128,fail,,,88,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,ge_light,,128,fail,,,100,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,ge_moderate,,128,fail,,,101,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,ge_severe,,128,fail,,,90,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,qrm_tone,,128,pass,0.000000,424.5,76,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,qrn_light,,128,pass,0.000000,424.5,107,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,qsb_slow,,128,pass,0.000000,424.5,74,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,watterson_extreme,,128,fail,,,147,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,watterson_good_f1,,128,pass,0.000000,424.5,160,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,watterson_good_f2,,128,pass,0.000000,424.5,158,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,watterson_moderate_f1,,128,fail,,,157,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,rs_il,none,watterson_poor_f1,,128,fail,,,156,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,chirp_slow,,128,pass,0.000000,213.9,173,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,ge_heavy,,128,fail,,,174,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,ge_light,,128,pass,0.000000,213.9,215,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,ge_moderate,,128,pass,0.000000,213.9,244,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,ge_severe,,128,fail,,,201,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,qrm_tone,,128,pass,0.000000,213.9,227,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,qrn_light,,128,pass,0.000000,213.9,290,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,qsb_slow,,128,pass,0.000000,213.9,181,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,watterson_extreme,,128,fail,,,290,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,watterson_good_f1,,128,pass,0.000000,213.9,338,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,watterson_good_f2,,128,pass,0.000000,213.9,319,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,watterson_moderate_f1,,128,pass,0.000000,213.9,313,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM16,soft_concat,none,watterson_poor_f1,,128,fail,,,311,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,awgn_20dB,20.0,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,awgn_25dB,25.0,32,pass,0.000000,2370.4,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,awgn_30dB,30.0,32,pass,0.000000,2370.4,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,chirp_slow,,32,pass,0.000000,2370.4,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,clean,,32,pass,0.000000,2370.4,5,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,ge_heavy,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,ge_light,,32,fail,,,7,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x5804, got 0x0feb)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,ge_moderate,,32,fail,,,6,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,ge_severe,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,qrm_tone,,32,fail,,,5,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x5f4a, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,qrn_light,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,qsb_slow,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,watterson_extreme,,32,fail,,,2,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,watterson_good_f1,,32,pass,0.000000,2370.4,13,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,watterson_good_f2,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,watterson_moderate_f1,,32,fail,,,8,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,none,none,watterson_poor_f1,,32,fail,,,8,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,awgn_20dB,20.0,32,pass,0.000000,592.6,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,awgn_25dB,25.0,32,pass,0.000000,592.6,10,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,awgn_30dB,30.0,32,pass,0.000000,592.6,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,chirp_slow,,32,pass,0.000000,592.6,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,clean,,32,pass,0.000000,592.6,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,ge_heavy,,32,fail,,,7,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,ge_light,,32,fail,,,11,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,ge_moderate,,32,fail,,,11,"RX error: FEC error: FEC data length 280 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,ge_severe,,32,fail,,,7,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,qrm_tone,,32,pass,0.000000,592.6,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,qrn_light,,32,fail,,,5,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,qsb_slow,,32,pass,0.000000,592.6,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,watterson_extreme,,32,fail,,,15,"RX error: FEC error: FEC data length 280 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,watterson_good_f1,,32,pass,0.000000,592.6,21,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,watterson_good_f2,,32,fail,,,18,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,watterson_moderate_f1,,32,fail,,,16,"RX error: FEC error: FEC data length 239 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,rs,none,watterson_poor_f1,,32,fail,,,16,"RX error: FEC error: FEC data length 280 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,323.2,48,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,323.2,48,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,323.2,48,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,chirp_slow,,32,pass,0.000000,323.2,44,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,clean,,32,pass,0.000000,323.2,42,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,ge_heavy,,32,fail,,,13,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,ge_light,,32,pass,0.000000,323.2,50,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,ge_moderate,,32,fail,,,51,"RX error: FEC error: decoded length prefix (8451577) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,ge_severe,,32,fail,,,12,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,qrm_tone,,32,pass,0.000000,323.2,44,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,qrn_light,,32,fail,,,48,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,qsb_slow,,32,pass,0.000000,323.2,43,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,watterson_extreme,,32,fail,,,21,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,watterson_good_f1,,32,pass,0.000000,323.2,64,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,watterson_good_f2,,32,pass,0.000000,323.2,60,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,watterson_moderate_f1,,32,fail,,,58,"RX error: FEC error: decoded length prefix (39132) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-16QAM,soft_concat,none,watterson_poor_f1,,32,fail,,,59,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,awgn_25dB,25.0,32,pass,0.000000,2370.4,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,awgn_30dB,30.0,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,chirp_slow,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,clean,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,ge_heavy,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,ge_light,,32,fail,,,7,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe66f, got 0x4b4e)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,ge_moderate,,32,fail,,,7,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,ge_severe,,32,fail,,,1,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,qrm_tone,,32,fail,,,6,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,qrn_light,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,qsb_slow,,32,pass,0.000000,2370.4,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,watterson_extreme,,32,fail,,,2,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,watterson_good_f1,,32,fail,,,13,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xd02d, got 0x0f6a)"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,watterson_good_f2,,32,fail,,,9,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,watterson_moderate_f1,,32,fail,,,8,"RX error: frame encoding/decoding error: invalid magic"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,none,none,watterson_poor_f1,,32,fail,,,9,"RX error: frame encoding/decoding error: unsupported version 16"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,awgn_25dB,25.0,32,pass,0.000000,711.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,awgn_30dB,30.0,32,pass,0.000000,711.1,9,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,chirp_slow,,32,pass,0.000000,711.1,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,clean,,32,pass,0.000000,711.1,6,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,ge_heavy,,32,fail,,,6,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,ge_light,,32,fail,,,11,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,ge_moderate,,32,fail,,,10,"RX error: FEC error: FEC data length 287 is not a non-zero multiple of 255"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,ge_severe,,32,fail,,,6,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,qrm_tone,,32,pass,0.000000,711.1,8,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,qrn_light,,32,fail,,,9,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,qsb_slow,,32,pass,0.000000,711.1,7,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,watterson_extreme,,32,fail,,,9,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,watterson_good_f1,,32,pass,0.000000,711.1,19,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,watterson_good_f2,,32,fail,,,16,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,watterson_moderate_f1,,32,fail,,,15,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,rs,none,watterson_poor_f1,,32,fail,,,15,"RX error: FEC error: RS correction failed at block 0: TooManyErrors"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,awgn_25dB,25.0,32,pass,0.000000,395.1,52,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,awgn_30dB,30.0,32,pass,0.000000,395.1,52,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,chirp_slow,,32,pass,0.000000,395.1,48,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,clean,,32,pass,0.000000,395.1,47,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,ge_heavy,,32,fail,,,11,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,ge_light,,32,pass,0.000000,395.1,55,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,ge_moderate,,32,fail,,,55,"RX error: FEC error: decoded length prefix (816276097) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,ge_severe,,32,fail,,,10,"RX error: demodulation failed: no OFDM preamble detected"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,qrm_tone,,32,pass,0.000000,395.1,56,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,qrn_light,,32,pass,0.000000,395.1,64,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,qsb_slow,,32,pass,0.000000,395.1,47,""
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,watterson_extreme,,32,fail,,,61,"RX error: FEC error: decoded length prefix (738206010) exceeds available bits"
2026-07-01T21:09:08Z,8e2d35c*,raw_modem,OFDM52-32QAM,soft_concat,none,watterson_good_f1,,32,pass,0.000000,395.1,64,""
