run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,17,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,29,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,21,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,13,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,64,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,64,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,47,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,24,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,33,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,64,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,64,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,46,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,33,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,32,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,78,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,80,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,711.1,258,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,711.1,251,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,711.1,244,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,444.4,77,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,468,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,461,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,406.3,454,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,406.3,465,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,406.3,465,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,406.3,452,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,1015.9,16,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-16QAM,none,none,clean,,32,1,0,0.000000,1015.9,15,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,474.1,73,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-16QAM,rs,none,clean,,32,1,0,0.000000,474.1,72,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-32QAM,none,none,clean,,32,1,0,0.000000,1015.9,15,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-32QAM,rs,none,clean,,32,1,0,0.000000,547.0,58,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-64QAM-P4,none,none,clean,,32,1,0,0.000000,1015.9,14,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-64QAM-P4,rs,none,clean,,32,1,0,0.000000,592.6,50,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-64QAM,none,none,clean,,32,1,0,0.000000,1015.9,15,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-64QAM,rs,none,clean,,32,1,0,0.000000,592.6,50,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,888.9,23,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-8PSK,none,none,clean,,32,1,0,0.000000,888.9,22,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,374.3,105,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52-8PSK,rs,none,clean,,32,1,0,0.000000,374.3,108,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1777.8,89,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1777.8,81,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,29,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,148,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1137.8,136,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1137.8,147,""
2026-05-19T08:34:07Z,94cd9f6*,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1137.8,148,""
