run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,lz4,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,64,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,112,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,65,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,111,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,none,clean,,223,1,0,0.000000,108.0,46,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs,zstd,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,122.6,64,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,108.0,110,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,122.6,65,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,108.0,110,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,clean,,128,1,0,0.000000,122.6,32,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK125,rs_il,none,clean,,223,1,0,0.000000,108.0,45,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,lz4,clean,,128,1,0,0.000000,3555.6,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,3555.6,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,3732.2,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,3555.6,17,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,3732.2,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,clean,,128,1,0,0.000000,3555.6,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,clean,,223,1,0,0.000000,3732.2,26,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,none,clean,,32,1,0,0.000000,2666.7,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,none,zstd,clean,,128,1,0,0.000000,3555.6,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,lz4,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,27,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,55,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,55,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,none,clean,,223,1,0,0.000000,1728.7,50,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs,zstd,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,27,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,54,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,55,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,223,1,0,0.000000,1728.7,50,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK2000,none,none,clean,,32,1,0,0.000000,2666.7,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,33,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,52,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,33,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,53,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,24,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,37,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,24,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,29,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,54,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,29,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,53,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,21,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,29,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,53,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,29,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,54,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,21,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,183,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,186,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,309,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,187,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,309,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,182,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,302,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,62,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,183,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,316,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,325,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,644,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,323,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,638,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,315,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,621,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,315,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,323,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,647,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,328,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,642,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,316,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,627,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,122.1,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,ldpc,none,clean,,32,1,0,0.000000,122.1,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,26,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,16,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,26,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,19,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,11,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,14,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,12,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,15,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,41,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,41,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,turbo,none,awgn_20dB,20.0,32,1,0,0.000000,213.3,9,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,QPSK500,turbo,none,clean,,32,1,0,0.000000,213.3,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,677.2,245,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,677.2,243,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,677.2,237,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,395.1,101,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,395.1,240,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,395.1,241,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,395.1,229,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,395.1,240,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,395.1,240,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,395.1,231,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,790.1,32,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,none,none,clean,,32,1,0,0.000000,790.1,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,273.5,144,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,rs,none,clean,,32,1,0,0.000000,273.5,141,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,154.6,214,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-16QAM,soft_concat,none,clean,,32,1,0,0.000000,154.6,210,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-32QAM,none,none,clean,,32,1,0,0.000000,888.9,24,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-32QAM,rs,none,clean,,32,1,0,0.000000,323.2,116,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-32QAM,soft_concat,none,clean,,32,1,0,0.000000,187.1,211,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,711.1,39,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,none,none,clean,,32,1,0,0.000000,711.1,37,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,222.2,188,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,rs,none,clean,,32,1,0,0.000000,222.2,184,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,120.5,219,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA26-8PSK,soft_concat,none,clean,,32,1,0,0.000000,120.5,208,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,1015.9,18,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,none,none,clean,,32,1,0,0.000000,1015.9,17,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,444.4,78,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,rs,none,clean,,32,1,0,0.000000,444.4,75,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,273.5,162,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-16QAM,soft_concat,none,clean,,32,1,0,0.000000,273.5,158,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-32QAM,none,none,clean,,32,1,0,0.000000,1015.9,17,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-32QAM,rs,none,clean,,32,1,0,0.000000,507.9,62,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-32QAM,soft_concat,none,clean,,32,1,0,0.000000,323.2,135,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM-P4,none,none,clean,,32,1,0,0.000000,1015.9,18,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM-P4,rs,none,clean,,32,1,0,0.000000,547.0,55,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM-P4,soft_concat,none,clean,,32,1,0,0.000000,355.6,126,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM,none,none,clean,,32,1,0,0.000000,1015.9,18,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM,rs,none,clean,,32,1,0,0.000000,592.6,49,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-64QAM,soft_concat,none,clean,,32,1,0,0.000000,374.3,119,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,888.9,25,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,none,none,clean,,32,1,0,0.000000,888.9,24,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,374.3,98,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,rs,none,clean,,32,1,0,0.000000,374.3,95,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,222.2,201,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52-8PSK,soft_concat,none,clean,,32,1,0,0.000000,222.2,204,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1673.2,88,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1673.2,86,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,30,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1094.0,145,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1094.0,142,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1094.0,146,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1094.0,142,""
