run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,3555.6,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,3732.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,3555.6,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,3732.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,clean,,128,1,0,0.000000,3555.6,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,clean,,223,1,0,0.000000,3732.2,26,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,none,clean,,32,1,0,0.000000,2666.7,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,none,zstd,clean,,128,1,0,0.000000,3555.6,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,lz4,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,27,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,55,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,none,clean,,223,1,0,0.000000,1728.7,51,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs,zstd,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,1961.7,27,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,1728.7,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1961.7,27,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1728.7,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,128,1,0,0.000000,1961.7,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,223,1,0,0.000000,1728.7,50,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK2000,none,none,clean,,32,1,0,0.000000,2666.7,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,lz4,clean,,128,1,0,0.000000,444.4,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,444.4,34,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,466.5,52,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,444.4,33,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,466.5,53,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,clean,,128,1,0,0.000000,444.4,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,clean,,223,1,0,0.000000,466.5,37,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,none,clean,,32,1,0,0.000000,333.3,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,none,zstd,clean,,128,1,0,0.000000,444.4,24,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,lz4,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,29,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,55,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,none,clean,,223,1,0,0.000000,216.1,22,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs,zstd,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,245.2,29,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,216.1,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,245.2,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,216.1,54,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,clean,,128,1,0,0.000000,245.2,13,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK250,rs_il,none,clean,,223,1,0,0.000000,216.1,21,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,1,0,0.000000,888.9,182,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,187,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,307,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,187,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,307,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,clean,,128,1,0,0.000000,888.9,181,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,clean,,223,1,0,0.000000,933.1,305,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,none,clean,,32,1,0,0.000000,666.7,61,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,1,0,0.000000,888.9,183,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,490.4,320,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,324,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,643,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,325,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,642,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,clean,,128,1,0,0.000000,490.4,317,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,none,clean,,223,1,0,0.000000,432.2,627,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,490.4,316,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,324,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,642,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,338,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,647,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,490.4,316,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,432.2,626,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.8,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.8,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,ldpc,none,awgn_20dB,20.0,32,1,0,0.000000,122.1,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,ldpc,none,clean,,32,1,0,0.000000,122.1,8,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,lz4,clean,,128,1,0,0.000000,888.9,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,1,0,0.000000,888.9,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,1,0,0.000000,933.1,26,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,888.9,16,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,933.1,26,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,clean,,128,1,0,0.000000,888.9,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,clean,,223,1,0,0.000000,933.1,18,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,none,clean,,32,1,0,0.000000,666.7,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,none,zstd,clean,,128,1,0,0.000000,888.9,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,lz4,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,none,clean,,223,1,0,0.000000,432.2,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs,zstd,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,432.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,432.2,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,clean,,128,1,0,0.000000,490.4,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_il,none,clean,,223,1,0,0.000000,432.2,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,490.4,15,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,243.3,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,243.3,42,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,turbo,none,awgn_20dB,20.0,32,1,0,0.000000,213.3,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,QPSK500,turbo,none,clean,,32,1,0,0.000000,213.3,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,1,0,0.000000,677.2,246,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,1,0,0.000000,677.2,244,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,none,none,clean,,128,1,0,0.000000,677.2,240,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,none,none,clean,,32,1,0,0.000000,395.1,101,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,1,0,0.000000,395.1,244,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,1,0,0.000000,395.1,246,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs,none,clean,,128,1,0,0.000000,395.1,233,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,395.1,240,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,395.1,240,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA16,rs_il,none,clean,,128,1,0,0.000000,395.1,228,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,790.1,31,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,none,none,clean,,32,1,0,0.000000,790.1,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,273.5,143,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,rs,none,clean,,32,1,0,0.000000,273.5,144,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,154.6,219,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-16QAM,soft_concat,none,clean,,32,1,0,0.000000,154.6,210,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-32QAM,none,none,clean,,32,1,0,0.000000,888.9,23,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-32QAM,rs,none,clean,,32,1,0,0.000000,323.2,115,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-32QAM,soft_concat,none,clean,,32,1,0,0.000000,187.1,209,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,711.1,38,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,none,none,clean,,32,1,0,0.000000,711.1,37,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,222.2,185,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,rs,none,clean,,32,1,0,0.000000,222.2,181,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,120.5,216,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA26-8PSK,soft_concat,none,clean,,32,1,0,0.000000,120.5,207,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,none,none,awgn_20dB,20.0,32,1,0,0.000000,1015.9,18,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,none,none,clean,,32,1,0,0.000000,1015.9,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,rs,none,awgn_20dB,20.0,32,1,0,0.000000,444.4,77,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,rs,none,clean,,32,1,0,0.000000,444.4,75,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,273.5,161,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-16QAM,soft_concat,none,clean,,32,1,0,0.000000,273.5,158,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-32QAM,none,none,clean,,32,1,0,0.000000,1015.9,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-32QAM,rs,none,clean,,32,1,0,0.000000,507.9,62,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-32QAM,soft_concat,none,clean,,32,1,0,0.000000,323.2,134,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM-P4,none,none,clean,,32,1,0,0.000000,1015.9,18,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM-P4,rs,none,clean,,32,1,0,0.000000,547.0,55,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM-P4,soft_concat,none,clean,,32,1,0,0.000000,355.6,126,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM,none,none,clean,,32,1,0,0.000000,1015.9,18,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM,rs,none,clean,,32,1,0,0.000000,592.6,48,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-64QAM,soft_concat,none,clean,,32,1,0,0.000000,374.3,119,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,none,none,awgn_20dB,20.0,32,1,0,0.000000,888.9,25,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,none,none,clean,,32,1,0,0.000000,888.9,24,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,rs,none,awgn_20dB,20.0,32,1,0,0.000000,374.3,98,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,rs,none,clean,,32,1,0,0.000000,374.3,95,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,soft_concat,none,awgn_20dB,20.0,32,1,0,0.000000,222.2,202,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52-8PSK,soft_concat,none,clean,,32,1,0,0.000000,222.2,197,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,1,0,0.000000,1673.2,88,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,none,none,clean,,128,1,0,0.000000,1673.2,85,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,none,none,clean,,32,1,0,0.000000,790.1,30,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1094.0,145,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,rs,none,clean,,128,1,0,0.000000,1094.0,141,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1094.0,145,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,SCFDMA52,rs_il,none,clean,,128,1,0,0.000000,1094.0,141,""
