run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,108.0,214,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,122.6,128,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,108.0,213,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,clean,,128,pass,0.000000,122.6,66,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK125,rs_il,none,clean,,223,pass,0.000000,108.0,96,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,lz4,clean,,128,pass,0.000000,3555.6,36,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,3555.6,38,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,3732.2,66,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,3555.6,38,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,3732.2,62,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,clean,,128,pass,0.000000,3555.6,36,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,clean,,223,pass,0.000000,3732.2,59,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,none,clean,,32,pass,0.000000,2666.7,12,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,none,zstd,clean,,128,pass,0.000000,3555.6,36,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,lz4,clean,,128,pass,0.000000,1961.7,58,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,1961.7,61,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,1728.7,122,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,1961.7,62,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,1728.7,121,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,clean,,128,pass,0.000000,1961.7,58,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,none,clean,,223,pass,0.000000,1728.7,114,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs,zstd,clean,,128,pass,0.000000,1961.7,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,1961.7,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,1728.7,117,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1961.7,61,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,1728.7,124,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,128,pass,0.000000,1961.7,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000-RRC,rs_il,none,clean,,223,pass,0.000000,1728.7,109,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK2000,none,none,clean,,32,pass,0.000000,2666.7,2,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,lz4,clean,,128,pass,0.000000,444.4,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,128,pass,0.000000,444.4,68,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,awgn_10dB,10.0,223,pass,0.000000,466.5,111,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,128,pass,0.000000,444.4,73,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,awgn_20dB,20.0,223,pass,0.000000,466.5,114,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,clean,,128,pass,0.000000,444.4,63,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,clean,,223,pass,0.000000,466.5,92,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,none,clean,,32,pass,0.000000,333.3,25,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,none,zstd,clean,,128,pass,0.000000,444.4,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,lz4,clean,,128,pass,0.000000,245.2,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,128,pass,0.000000,245.2,57,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,awgn_10dB,10.0,223,pass,0.000000,216.1,104,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,128,pass,0.000000,245.2,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,awgn_20dB,20.0,223,pass,0.000000,216.1,102,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,clean,,128,pass,0.000000,245.2,29,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,none,clean,,223,pass,0.000000,216.1,46,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs,zstd,clean,,128,pass,0.000000,245.2,27,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,245.2,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,216.1,105,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,245.2,59,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,216.1,108,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,clean,,128,pass,0.000000,245.2,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK250,rs_il,none,clean,,223,pass,0.000000,216.1,45,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,lz4,clean,,128,pass,0.000000,888.9,420,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,128,pass,0.000000,888.9,451,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,awgn_10dB,10.0,223,pass,0.000000,933.1,769,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,128,pass,0.000000,888.9,457,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,awgn_20dB,20.0,223,pass,0.000000,933.1,792,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,clean,,128,pass,0.000000,888.9,473,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,clean,,223,pass,0.000000,933.1,720,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,none,clean,,32,pass,0.000000,666.7,141,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,none,zstd,clean,,128,pass,0.000000,888.9,415,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,lz4,clean,,128,pass,0.000000,490.4,724,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,128,pass,0.000000,490.4,739,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,awgn_10dB,10.0,223,pass,0.000000,432.2,1478,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,128,pass,0.000000,490.4,760,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,awgn_20dB,20.0,223,pass,0.000000,432.2,1568,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,clean,,128,pass,0.000000,490.4,756,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,none,clean,,223,pass,0.000000,432.2,1514,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs,zstd,clean,,128,pass,0.000000,490.4,736,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,490.4,745,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,432.2,1452,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,490.4,783,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,432.2,1166,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,clean,,128,pass,0.000000,490.4,723,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500-RRC,rs_il,none,clean,,223,pass,0.000000,432.2,1428,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,concat,none,awgn_10dB,10.0,128,pass,0.000000,243.8,74,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,concat,none,awgn_20dB,20.0,128,pass,0.000000,243.8,60,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,ldpc,none,awgn_20dB,20.0,32,pass,0.000000,122.1,32,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,ldpc,none,clean,,32,pass,0.000000,122.1,17,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,lz4,clean,,128,pass,0.000000,888.9,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,128,pass,0.000000,888.9,35,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,awgn_10dB,10.0,223,pass,0.000000,933.1,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,128,pass,0.000000,888.9,35,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,awgn_20dB,20.0,223,pass,0.000000,933.1,56,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,clean,,128,pass,0.000000,888.9,25,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,clean,,223,pass,0.000000,933.1,41,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,none,clean,,32,pass,0.000000,666.7,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,none,zstd,clean,,128,pass,0.000000,888.9,27,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,lz4,clean,,128,pass,0.000000,490.4,15,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,awgn_10dB,10.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,awgn_20dB,20.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,clean,,128,pass,0.000000,490.4,14,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,none,clean,,223,pass,0.000000,432.2,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs,zstd,clean,,128,pass,0.000000,490.4,14,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_10dB,10.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,490.4,29,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,432.2,55,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,clean,,128,pass,0.000000,490.4,14,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_il,none,clean,,223,pass,0.000000,432.2,26,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,awgn_10dB,10.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,rs_strong,none,awgn_20dB,20.0,128,pass,0.000000,490.4,30,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,awgn_10dB,10.0,128,pass,0.000000,243.3,81,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,soft_concat,none,awgn_20dB,20.0,128,pass,0.000000,243.3,80,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,turbo,none,awgn_20dB,20.0,32,pass,0.000000,213.3,19,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,QPSK500,turbo,none,clean,,32,pass,0.000000,213.3,10,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_10dB,10.0,128,pass,0.000000,677.2,608,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,none,none,awgn_20dB,20.0,128,pass,0.000000,677.2,623,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,none,none,clean,,128,pass,0.000000,677.2,611,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,none,none,clean,,32,pass,0.000000,395.1,255,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_10dB,10.0,128,pass,0.000000,395.1,613,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,awgn_20dB,20.0,128,pass,0.000000,395.1,612,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs,none,clean,,128,pass,0.000000,395.1,594,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_10dB,10.0,128,pass,0.000000,395.1,615,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,395.1,614,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA16,rs_il,none,clean,,128,pass,0.000000,395.1,596,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,awgn_20dB,20.0,32,pass,0.000000,790.1,81,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,none,none,clean,,32,pass,0.000000,790.1,79,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,awgn_20dB,20.0,32,pass,0.000000,273.5,378,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,rs,none,clean,,32,pass,0.000000,273.5,362,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,154.6,516,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-16QAM,soft_concat,none,clean,,32,pass,0.000000,154.6,515,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,none,none,clean,,32,pass,0.000000,888.9,61,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,rs,none,clean,,32,pass,0.000000,323.2,291,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-32QAM,soft_concat,none,clean,,32,pass,0.000000,187.1,519,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,none,none,awgn_20dB,20.0,32,pass,0.000000,711.1,97,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,none,none,clean,,32,pass,0.000000,711.1,94,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,rs,none,awgn_20dB,20.0,32,pass,0.000000,222.2,463,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,rs,none,clean,,32,pass,0.000000,222.2,468,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,120.5,548,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA26-8PSK,soft_concat,none,clean,,32,pass,0.000000,120.5,538,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,none,none,awgn_20dB,20.0,32,pass,0.000000,1015.9,47,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,none,none,clean,,32,pass,0.000000,1015.9,45,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,rs,none,awgn_20dB,20.0,32,pass,0.000000,444.4,206,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,rs,none,clean,,32,pass,0.000000,444.4,186,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,273.5,407,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-16QAM,soft_concat,none,clean,,32,pass,0.000000,273.5,399,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-32QAM,none,none,clean,,32,pass,0.000000,1015.9,44,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-32QAM,rs,none,clean,,32,pass,0.000000,507.9,162,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-32QAM,soft_concat,none,clean,,32,pass,0.000000,323.2,342,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM-P4,none,none,clean,,32,pass,0.000000,1015.9,45,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM-P4,rs,none,clean,,32,pass,0.000000,547.0,133,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM-P4,soft_concat,none,clean,,32,pass,0.000000,355.6,310,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM,none,none,clean,,32,pass,0.000000,1015.9,48,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM,rs,none,clean,,32,pass,0.000000,592.6,128,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-64QAM,soft_concat,none,clean,,32,pass,0.000000,374.3,306,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,none,none,awgn_20dB,20.0,32,pass,0.000000,888.9,62,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,none,none,clean,,32,pass,0.000000,888.9,63,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,rs,none,awgn_20dB,20.0,32,pass,0.000000,374.3,249,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,rs,none,clean,,32,pass,0.000000,374.3,245,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,soft_concat,none,awgn_20dB,20.0,32,pass,0.000000,222.2,503,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52-8PSK,soft_concat,none,clean,,32,pass,0.000000,222.2,495,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,none,none,awgn_20dB,20.0,128,pass,0.000000,1673.2,223,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,none,none,clean,,128,pass,0.000000,1673.2,221,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,none,none,clean,,32,pass,0.000000,790.1,75,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,rs,none,awgn_20dB,20.0,128,pass,0.000000,1094.0,369,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,rs,none,clean,,128,pass,0.000000,1094.0,378,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,1094.0,373,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,SCFDMA52,rs_il,none,clean,,128,pass,0.000000,1094.0,381,""
