run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,none,lz4,128,20,12,1536,65920,8.2400,60.00,1491.26,2000.00,74.56
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_light,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,none,none,128,20,0,0,92160,11.5200,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,none,lz4,128,20,0,0,65920,8.2400,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,rs,none,128,20,17,2176,167040,20.8800,85.00,833.72,2000.00,41.69
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,rs,lz4,128,20,18,2304,167040,20.8800,90.00,882.76,2000.00,44.14
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-HF,ge_moderate,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,clean,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_30dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_25dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_20dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_15dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,none,none,128,20,20,2560,92160,11.5200,100.00,1777.78,2000.00,88.89
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,none,lz4,128,20,20,2560,65920,8.2400,100.00,2485.44,2000.00,124.27
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_10dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,none,none,128,20,15,1920,92160,11.5200,75.00,1333.33,2000.00,66.67
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,none,lz4,128,20,15,1920,65920,8.2400,75.00,1864.08,2000.00,93.20
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,awgn_5dB,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,none,none,128,20,0,0,92160,11.5200,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,none,lz4,128,20,1,128,65920,8.2400,5.00,124.27,2000.00,6.21
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,rs,none,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,rs,lz4,128,20,1,128,167040,20.8800,5.00,49.04,2000.00,2.45
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,soft_concat,none,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f1,soft_concat,lz4,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,none,none,128,20,1,128,92160,11.5200,5.00,88.89,2000.00,4.44
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,none,lz4,128,20,0,0,65920,8.2400,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,rs,none,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,rs,lz4,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,soft_concat,none,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_good_f2,soft_concat,lz4,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,none,none,128,20,0,0,92160,11.5200,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,none,lz4,128,20,0,0,65920,8.2400,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,rs,none,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,rs,lz4,128,20,0,0,167040,20.8800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,soft_concat,none,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,watterson_poor_f1,soft_concat,lz4,128,20,0,0,336640,42.0800,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,none,none,128,20,16,2048,92160,11.5200,80.00,1422.22,2000.00,71.11
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,none,lz4,128,20,18,2304,65920,8.2400,90.00,2236.89,2000.00,111.84
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,rs,none,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,rs,lz4,128,20,20,2560,167040,20.8800,100.00,980.84,2000.00,49.04
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_light,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,none,none,128,20,0,0,92160,11.5200,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,none,lz4,128,20,0,0,65920,8.2400,0.00,0.00,2000.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,rs,none,128,20,18,2304,167040,20.8800,90.00,882.76,2000.00,44.14
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,rs,lz4,128,20,19,2432,167040,20.8800,95.00,931.80,2000.00,46.59
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,soft_concat,none,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,QPSK1000-RRC,ge_moderate,soft_concat,lz4,128,20,20,2560,336640,42.0800,100.00,486.69,2000.00,24.33
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,none,none,128,20,20,2560,125440,15.6800,100.00,1306.12,1500.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,none,lz4,128,20,20,2560,90560,11.3200,100.00,1809.19,1500.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,rs,none,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,rs,lz4,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,soft_concat,none,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,clean,soft_concat,lz4,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,none,none,128,20,20,2560,125440,15.6800,100.00,1306.12,1500.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,none,lz4,128,20,20,2560,90560,11.3200,100.00,1809.19,1500.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,rs,none,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,rs,lz4,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,soft_concat,none,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_30dB,soft_concat,lz4,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,none,none,128,20,20,2560,125440,15.6800,100.00,1306.12,1500.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,none,lz4,128,20,20,2560,90560,11.3200,100.00,1809.19,1500.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,rs,none,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,rs,lz4,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,soft_concat,none,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_25dB,soft_concat,lz4,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,none,none,128,20,20,2560,125440,15.6800,100.00,1306.12,1500.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,none,lz4,128,20,20,2560,90560,11.3200,100.00,1809.19,1500.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,rs,none,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,rs,lz4,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,soft_concat,none,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_20dB,soft_concat,lz4,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,none,none,128,20,4,512,125440,15.6800,20.00,261.22,1500.00,17.41
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,none,lz4,128,20,9,1152,90560,11.3200,45.00,814.13,1500.00,54.28
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,rs,none,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,rs,lz4,128,20,20,2560,225280,28.1600,100.00,727.27,1500.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,soft_concat,none,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,awgn_15dB,soft_concat,lz4,128,20,20,2560,451520,56.4400,100.00,362.86,1500.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,none,none,128,20,0,0,125440,15.6800,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,none,lz4,128,20,0,0,90560,11.3200,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,rs,none,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,rs,lz4,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,soft_concat,none,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f1,soft_concat,lz4,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,none,none,128,20,0,0,125440,15.6800,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,none,lz4,128,20,0,0,90560,11.3200,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,rs,none,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,rs,lz4,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,soft_concat,none,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_good_f2,soft_concat,lz4,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,none,none,128,20,0,0,125440,15.6800,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,none,lz4,128,20,0,0,90560,11.3200,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,rs,none,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,rs,lz4,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,soft_concat,none,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,watterson_poor_f1,soft_concat,lz4,128,20,0,0,451520,56.4400,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,none,none,128,20,0,0,125440,15.6800,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,none,lz4,128,20,0,0,90560,11.3200,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,rs,none,128,20,13,1664,225280,28.1600,65.00,472.73,1500.00,31.52
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,rs,lz4,128,20,18,2304,225280,28.1600,90.00,654.55,1500.00,43.64
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,soft_concat,none,128,20,18,2304,451520,56.4400,90.00,326.58,1500.00,21.77
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_light,soft_concat,lz4,128,20,18,2304,451520,56.4400,90.00,326.58,1500.00,21.77
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,none,none,128,20,0,0,125440,15.6800,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,none,lz4,128,20,0,0,90560,11.3200,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,rs,none,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,rs,lz4,128,20,0,0,225280,28.1600,0.00,0.00,1500.00,0.00
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,soft_concat,none,128,20,17,2176,451520,56.4400,85.00,308.43,1500.00,20.56
2026-05-12T19:20:01Z,ce09bd9*,8PSK500,ge_moderate,soft_concat,lz4,128,20,17,2176,451520,56.4400,85.00,308.43,1500.00,20.56
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,none,none,128,20,20,2560,62720,7.8400,100.00,2612.24,3000.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,none,lz4,128,20,20,2560,45280,5.6600,100.00,3618.37,3000.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,rs,none,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,rs,lz4,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,clean,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,none,none,128,20,20,2560,62720,7.8400,100.00,2612.24,3000.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,none,lz4,128,20,20,2560,45280,5.6600,100.00,3618.37,3000.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,rs,none,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,rs,lz4,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_30dB,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,none,none,128,20,20,2560,62720,7.8400,100.00,2612.24,3000.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,none,lz4,128,20,20,2560,45280,5.6600,100.00,3618.37,3000.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,rs,none,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,rs,lz4,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_25dB,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,none,none,128,20,20,2560,62720,7.8400,100.00,2612.24,3000.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,none,lz4,128,20,20,2560,45280,5.6600,100.00,3618.37,3000.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,rs,none,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,rs,lz4,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_20dB,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,none,none,128,20,20,2560,62720,7.8400,100.00,2612.24,3000.00,87.07
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,none,lz4,128,20,20,2560,45280,5.6600,100.00,3618.37,3000.00,120.61
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,rs,none,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,rs,lz4,128,20,20,2560,112640,14.0800,100.00,1454.55,3000.00,48.48
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,soft_concat,none,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
2026-05-12T19:20:01Z,ce09bd9*,8PSK1000-HF,awgn_15dB,soft_concat,lz4,128,20,20,2560,225760,28.2200,100.00,725.73,3000.00,24.19
